instance_id,topics,density,tightness,horizon_days,demanded_minutes,available_minutes,engine,provenance,importance,seed,prerequisite_edges_hard,prerequisite_edges_soft,invariants_ok,reproducible,soft_inversions,inversions_removed,topics_scheduled,topics_unscheduled,scheduled_minutes,utilisation,load_ceiling_bound,load_excess_ratio,first_quarter_share,peak_over_mean,generations,population_size,evaluations,elapsed_micros,ga_objective_aggregate,ga_objective_raw,ga_objective_bounded,ga_objective_penalty_factor,ga_term_syllabusMastery_value,ga_term_syllabusMastery_weight,ga_term_syllabusMastery_weighted,ga_term_retention_value,ga_term_retention_weight,ga_term_retention_weighted,ga_term_dailyLoadBudget_value,ga_term_dailyLoadBudget_weight,ga_term_dailyLoadBudget_weighted,ga_term_MinimumDaysConstraint_value,ga_term_MinimumDaysConstraint_weight,ga_term_MinimumDaysConstraint_weighted,ga_term_MandatoryReviewConstraint_value,ga_term_MandatoryReviewConstraint_weight,ga_term_MandatoryReviewConstraint_weighted,ga_term_SoftPrerequisiteOrderConstraint_value,ga_term_SoftPrerequisiteOrderConstraint_weight,ga_term_SoftPrerequisiteOrderConstraint_weighted
t10-d0.4-a0.7-sparse,10,0.400000,0.700000,7,1105,960,ga,all,goal-priority,20260929,2,2,true,true,0,1,7,3,772,0.804167,false,0.000000,0.141593,1.431662,60,40,2440,3943,0.000000,-0.232810,0.000000,1.000000,0.103245,0.500000,0.051622,0.551891,0.300000,0.165567,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,curated,goal-priority,20260925,1,1,true,true,1,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,507,0.000000,-0.070198,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.494845,0.100000,-0.049485
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,curated,goal-priority,20260926,1,1,true,true,1,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,375,0.000000,-0.070198,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.494845,0.100000,-0.049485
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,curated,goal-priority,20260927,1,1,true,true,1,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,441,0.000000,-0.070198,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.494845,0.100000,-0.049485
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,curated,goal-priority,20260928,1,1,true,true,1,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,401,0.000000,-0.070198,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.494845,0.100000,-0.049485
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,curated,goal-priority,20260929,1,1,true,true,1,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,394,0.000000,-0.070198,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.494845,0.100000,-0.049485
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,curated-textbook,goal-priority,20260925,1,2,true,true,2,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,287,0.000000,-0.095456,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.747423,0.100000,-0.074742
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,curated-textbook,goal-priority,20260926,1,2,true,true,2,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,283,0.000000,-0.095456,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.747423,0.100000,-0.074742
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,curated-textbook,goal-priority,20260927,1,2,true,true,2,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,267,0.000000,-0.095456,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.747423,0.100000,-0.074742
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,curated-textbook,goal-priority,20260928,1,2,true,true,2,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,270,0.000000,-0.095456,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.747423,0.100000,-0.074742
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,curated-textbook,goal-priority,20260929,1,2,true,true,2,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,369,0.000000,-0.095456,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.747423,0.100000,-0.074742
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,all,goal-priority,20260925,2,2,true,true,2,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,292,0.000000,-0.095456,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.747423,0.100000,-0.074742
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,all,goal-priority,20260926,2,2,true,true,2,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,313,0.000000,-0.095456,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.747423,0.100000,-0.074742
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,all,goal-priority,20260927,2,2,true,true,2,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,308,0.000000,-0.095456,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.747423,0.100000,-0.074742
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,all,goal-priority,20260928,2,2,true,true,2,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,298,0.000000,-0.095456,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.747423,0.100000,-0.074742
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,greedy-baseline,all,goal-priority,20260929,2,2,true,true,2,,9,1,928,0.773333,false,0.000000,0.349403,1.696152,0,0,0,364,0.000000,-0.095456,0.000000,1.000000,0.139878,0.500000,0.069939,0.864490,0.300000,0.259347,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.747423,0.100000,-0.074742
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,curated,goal-priority,20260925,1,1,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,6080,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,curated,goal-priority,20260926,1,1,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,4446,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,curated,goal-priority,20260927,1,1,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3827,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,curated,goal-priority,20260928,1,1,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3810,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,curated,goal-priority,20260929,1,1,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3835,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,curated-textbook,goal-priority,20260925,1,2,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3936,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,curated-textbook,goal-priority,20260926,1,2,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3949,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,curated-textbook,goal-priority,20260927,1,2,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3780,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,curated-textbook,goal-priority,20260928,1,2,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3925,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,curated-textbook,goal-priority,20260929,1,2,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3324,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,all,goal-priority,20260925,2,2,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3355,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,all,goal-priority,20260926,2,2,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3436,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,all,goal-priority,20260927,2,2,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3439,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,all,goal-priority,20260928,2,2,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3366,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-compact,10,0.400000,1.000000,5,1034,1200,ga,all,goal-priority,20260929,2,2,true,true,0,1,8,2,879,0.732500,false,0.000000,0.256964,1.402498,60,40,2440,3234,0.000000,-0.092687,0.000000,1.000000,0.148115,0.500000,0.074058,0.777519,0.300000,0.233256,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,curated,goal-priority,20260925,1,1,true,true,1,,7,3,843,0.702500,false,0.000000,0.387392,1.554379,0,0,0,285,0.000000,-0.325549,0.000000,1.000000,0.120656,0.500000,0.060328,0.547077,0.300000,0.164123,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,curated,goal-priority,20260926,1,1,true,true,1,,7,3,843,0.702500,false,0.000000,0.387392,1.554379,0,0,0,219,0.000000,-0.325549,0.000000,1.000000,0.120656,0.500000,0.060328,0.547077,0.300000,0.164123,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,curated,goal-priority,20260927,1,1,true,true,1,,7,3,843,0.702500,false,0.000000,0.387392,1.554379,0,0,0,331,0.000000,-0.325549,0.000000,1.000000,0.120656,0.500000,0.060328,0.547077,0.300000,0.164123,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,curated,goal-priority,20260928,1,1,true,true,1,,7,3,843,0.702500,false,0.000000,0.387392,1.554379,0,0,0,164,0.000000,-0.325549,0.000000,1.000000,0.120656,0.500000,0.060328,0.547077,0.300000,0.164123,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,curated,goal-priority,20260929,1,1,true,true,1,,7,3,843,0.702500,false,0.000000,0.387392,1.554379,0,0,0,290,0.000000,-0.325549,0.000000,1.000000,0.120656,0.500000,0.060328,0.547077,0.300000,0.164123,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,curated-textbook,goal-priority,20260925,1,2,true,true,1,,7,3,843,0.702500,false,0.000000,0.387392,1.554379,0,0,0,230,0.000000,-0.275549,0.000000,1.000000,0.120656,0.500000,0.060328,0.547077,0.300000,0.164123,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,curated-textbook,goal-priority,20260926,1,2,true,true,1,,7,3,843,0.702500,false,0.000000,0.387392,1.554379,0,0,0,242,0.000000,-0.275549,0.000000,1.000000,0.120656,0.500000,0.060328,0.547077,0.300000,0.164123,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,curated-textbook,goal-priority,20260927,1,2,true,true,1,,7,3,843,0.702500,false,0.000000,0.387392,1.554379,0,0,0,298,0.000000,-0.275549,0.000000,1.000000,0.120656,0.500000,0.060328,0.547077,0.300000,0.164123,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,curated-textbook,goal-priority,20260928,1,2,true,true,1,,7,3,843,0.702500,false,0.000000,0.387392,1.554379,0,0,0,295,0.000000,-0.275549,0.000000,1.000000,0.120656,0.500000,0.060328,0.547077,0.300000,0.164123,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,curated-textbook,goal-priority,20260929,1,2,true,true,1,,7,3,843,0.702500,false,0.000000,0.387392,1.554379,0,0,0,254,0.000000,-0.275549,0.000000,1.000000,0.120656,0.500000,0.060328,0.547077,0.300000,0.164123,1.000000,0.200000,0.200000,0.300000,0.500000,-0.150000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,all,goal-priority,20260925,2,2,true,true,1,,8,2,941,0.784167,false,0.000000,0.371653,1.491228,0,0,0,187,0.000000,-0.172847,0.000000,1.000000,0.133104,0.500000,0.066552,0.619699,0.300000,0.185910,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.253086,0.100000,-0.025309
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,all,goal-priority,20260926,2,2,true,true,1,,8,2,941,0.784167,false,0.000000,0.371653,1.491228,0,0,0,178,0.000000,-0.172847,0.000000,1.000000,0.133104,0.500000,0.066552,0.619699,0.300000,0.185910,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.253086,0.100000,-0.025309
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,all,goal-priority,20260927,2,2,true,true,1,,8,2,941,0.784167,false,0.000000,0.371653,1.491228,0,0,0,340,0.000000,-0.172847,0.000000,1.000000,0.133104,0.500000,0.066552,0.619699,0.300000,0.185910,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.253086,0.100000,-0.025309
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,all,goal-priority,20260928,2,2,true,true,1,,8,2,941,0.784167,false,0.000000,0.371653,1.491228,0,0,0,222,0.000000,-0.172847,0.000000,1.000000,0.133104,0.500000,0.066552,0.619699,0.300000,0.185910,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.253086,0.100000,-0.025309
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,greedy-baseline,all,goal-priority,20260929,2,2,true,true,1,,8,2,941,0.784167,false,0.000000,0.371653,1.491228,0,0,0,260,0.000000,-0.172847,0.000000,1.000000,0.133104,0.500000,0.066552,0.619699,0.300000,0.185910,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.253086,0.100000,-0.025309
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,ga,curated,goal-priority,20260925,1,1,true,true,0,1,6,4,764,0.636667,false,0.000000,0.374700,1.738609,60,40,2440,3482,0.000000,-0.333982,0.000000,1.000000,0.096471,0.500000,0.048235,0.392609,0.300000,0.117783,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,ga,curated,goal-priority,20260926,1,1,true,true,0,1,6,4,764,0.636667,false,0.000000,0.374700,1.738609,60,40,2440,3375,0.000000,-0.333982,0.000000,1.000000,0.096471,0.500000,0.048235,0.392609,0.300000,0.117783,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,ga,curated,goal-priority,20260927,1,1,true,true,0,1,6,4,764,0.636667,false,0.000000,0.374700,1.738609,60,40,2440,3360,0.000000,-0.333982,0.000000,1.000000,0.096471,0.500000,0.048235,0.392609,0.300000,0.117783,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,ga,curated,goal-priority,20260928,1,1,true,true,0,1,6,4,764,0.636667,false,0.000000,0.374700,1.738609,60,40,2440,3283,0.000000,-0.333982,0.000000,1.000000,0.096471,0.500000,0.048235,0.392609,0.300000,0.117783,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,ga,curated,goal-priority,20260929,1,1,true,true,0,1,6,4,764,0.636667,false,0.000000,0.374700,1.738609,60,40,2440,3199,0.000000,-0.333982,0.000000,1.000000,0.096471,0.500000,0.048235,0.392609,0.300000,0.117783,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,ga,curated-textbook,goal-priority,20260925,1,2,true,true,0,1,6,4,764,0.636667,false,0.000000,0.374700,1.738609,60,40,2440,3097,0.000000,-0.333982,0.000000,1.000000,0.096471,0.500000,0.048235,0.392609,0.300000,0.117783,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,ga,curated-textbook,goal-priority,20260926,1,2,true,true,0,1,6,4,764,0.636667,false,0.000000,0.374700,1.738609,60,40,2440,3299,0.000000,-0.333982,0.000000,1.000000,0.096471,0.500000,0.048235,0.392609,0.300000,0.117783,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,ga,curated-textbook,goal-priority,20260927,1,2,true,true,0,1,6,4,764,0.636667,false,0.000000,0.374700,1.738609,60,40,2440,3317,0.000000,-0.333982,0.000000,1.000000,0.096471,0.500000,0.048235,0.392609,0.300000,0.117783,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,ga,curated-textbook,goal-priority,20260928,1,2,true,true,0,1,6,4,764,0.636667,false,0.000000,0.374700,1.738609,60,40,2440,3212,0.000000,-0.333982,0.000000,1.000000,0.096471,0.500000,0.048235,0.392609,0.300000,0.117783,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,ga,curated-textbook,goal-priority,20260929,1,2,true,true,0,1,6,4,764,0.636667,false,0.000000,0.374700,1.738609,60,40,2440,3283,0.000000,-0.333982,0.000000,1.000000,0.096471,0.500000,0.048235,0.392609,0.300000,0.117783,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.0-sparse,10,0.400000,1.000000,9,1195,1200,ga,all,goal-priority,20260925,2,2,true,true,0,1,6,4,764,0.636667,false,0.000000,0.374700,1.738609,60,40,2440,3379,0.000000,-0.333982,0.000000,1.000000,0.096471,0.500000,0.048235,0.392609,0.300000,0.117783,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
